centroid_x,centroid_y,mouse_id,frame
210,346,0,872
541,238,1,872
210,346,0,873
543,236,1,873
210,346,0,874
545,234,1,874
210,346,0,875
546,234,1,875
210,346,0,876
547,233,1,876
210,346,0,877
548,233,1,877
210,346,0,878
548,232,1,878
210,346,0,879
547,233,1,879
209,346,0,880
547,233,1,880
209,346,0,881
548,233,1,881
209,345,0,882
548,232,1,882
208,346,0,883
548,232,1,883
208,346,0,884
548,232,1,884
208,346,0,885
548,232,1,885
208,346,0,886
548,232,1,886
207,346,0,887
547,233,1,887
207,346,0,888
546,233,1,888
207,346,0,889
546,233,1,889
207,347,0,890
546,233,1,890
207,346,0,891
546,232,1,891
208,346,0,892
546,232,1,892
208,346,0,893
545,232,1,893
208,346,0,894
545,232,1,894
208,346,0,895
545,231,1,895
208,347,0,896
546,231,1,896
208,347,0,897
546,231,1,897
209,347,0,898
546,230,1,898
209,347,0,899
547,229,1,899
